"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1530raw","=",421,,"rzero:",106.56,,"CO2","ppm:",157.96,,"raw","=",395,,"rzero:",107.31,,"CO2","ppm:",158.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1531raw","=",428,,"rzero:",106.18,,"CO2","ppm:",158.93,,"raw","=",414,,"rzero:",107.12,,"CO2","ppm:",158.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1532raw","=",434,,"rzero:",106.18,,"CO2","ppm:",159.19,,"raw","=",416,,"rzero:",106.93,,"CO2","ppm:",158.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1533raw","=",431,,"rzero:",107.5,,"CO2","ppm:",156.48,,"raw","=",399,,"rzero:",106.93,,"CO2","ppm:",157.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1534raw","=",412,,"rzero:",108.08,,"CO2","ppm:",157.45,,"raw","=",384,,"rzero:",108.08,,"CO2","ppm:",157.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1535raw","=",406,,"rzero:",107.69,,"CO2","ppm:",158.48,,"raw","=",394,,"rzero:",107.69,,"CO2","ppm:",159.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1536raw","=",413,,"rzero:",106.37,,"CO2","ppm:",159.62,,"raw","=",387,,"rzero:",106.93,,"CO2","ppm:",159.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1537raw","=",424,,"rzero:",105.44,,"CO2","ppm:",160.44,,"raw","=",414,,"rzero:",106.56,,"CO2","ppm:",158.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1538raw","=",428,,"rzero:",106.37,,"CO2","ppm:",160.79,,"raw","=",418,,"rzero:",106.37,,"CO2","ppm:",159.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1539raw","=",426,,"rzero:",106.56,,"CO2","ppm:",157.83,,"raw","=",413,,"rzero:",107.69,,"CO2","ppm:",156.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1540raw","=",423,,"rzero:",106.18,,"CO2","ppm:",158.73,,"raw","=",411,,"rzero:",106.56,,"CO2","ppm:",157.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1541raw","=",426,,"rzero:",106.93,,"CO2","ppm:",157.84,,"raw","=",411,,"rzero:",106.37,,"CO2","ppm:",157.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1542raw","=",414,,"rzero:",108.65,,"CO2","ppm:",158.06,,"raw","=",390,,"rzero:",106,,"CO2","ppm:",158.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1543raw","=",412,,"rzero:",105.81,,"CO2","ppm:",158.33,,"raw","=",389,,"rzero:",106.18,,"CO2","ppm:",156.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1544raw","=",432,,"rzero:",107.31,,"CO2","ppm:",157.58,,"raw","=",414,,"rzero:",106.37,,"CO2","ppm:",159.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1545raw","=",434,,"rzero:",106.18,,"CO2","ppm:",160.04,,"raw","=",390,,"rzero:",106.56,,"CO2","ppm:",160.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1546raw","=",414,,"rzero:",106.18,,"CO2","ppm:",161.79,,"raw","=",413,,"rzero:",105.63,,"CO2","ppm:",162.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1547raw","=",412,,"rzero:",105.81,,"CO2","ppm:",163.42,,"raw","=",402,,"rzero:",106.37,,"CO2","ppm:",162.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1548raw","=",423,,"rzero:",105.81,,"CO2","ppm:",162.64,,"raw","=",395,,"rzero:",106.75,,"CO2","ppm:",161.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1549raw","=",423,,"rzero:",105.44,,"CO2","ppm:",161.8,,"raw","=",394,,"rzero:",106.75,,"CO2","ppm:",161.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1550raw","=",430,,"rzero:",105.08,,"CO2","ppm:",162.08,,"raw","=",392,,"rzero:",106.56,,"CO2","ppm:",160.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1551raw","=",423,,"rzero:",106.93,,"CO2","ppm:",161.23,,"raw","=",393,,"rzero:",106.75,,"CO2","ppm:",161.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1552raw","=",417,,"rzero:",106.56,,"CO2","ppm:",161.51,,"raw","=",412,,"rzero:",106.18,,"CO2","ppm:",161.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1553raw","=",413,,"rzero:",105.44,,"CO2","ppm:",160.8,,"raw","=",411,,"rzero:",106.56,,"CO2","ppm:",160.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1554raw","=",411,,"rzero:",105.81,,"CO2","ppm:",161.64,,"raw","=",412,,"rzero:",106.18,,"CO2","ppm:",161.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1555raw","=",418,,"rzero:",106.37,,"CO2","ppm:",161.11,,"raw","=",390,,"rzero:",106,,"CO2","ppm:",160.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1556raw","=",434,,"rzero:",106.37,,"CO2","ppm:",160.91,,"raw","=",392,,"rzero:",106.18,,"CO2","ppm:",160.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1557raw","=",416,,"rzero:",106.37,,"CO2","ppm:",161.25,,"raw","=",415,,"rzero:",105.81,,"CO2","ppm:",161.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1558raw","=",413,,"rzero:",105.63,,"CO2","ppm:",162.04,,"raw","=",404,,"rzero:",106,,"CO2","ppm:",161.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1559raw","=",432,,"rzero:",106.37,,"CO2","ppm:",158.77,,"raw","=",386,,"rzero:",106.75,,"CO2","ppm:",156.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1560raw","=",417,,"rzero:",108.08,,"CO2","ppm:",155.04,,"raw","=",405,,"rzero:",107.69,,"CO2","ppm:",153.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1561raw","=",418,,"rzero:",110.22,,"CO2","ppm:",153.32,,"raw","=",385,,"rzero:",106.75,,"CO2","ppm:",155.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1562raw","=",431,,"rzero:",107.5,,"CO2","ppm:",154.58,,"raw","=",385,,"rzero:",107.31,,"CO2","ppm:",154.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1563raw","=",421,,"rzero:",107.31,,"CO2","ppm:",154.78,,"raw","=",405,,"rzero:",108.27,,"CO2","ppm:",154.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1564raw","=",404,,"rzero:",108.65,,"CO2","ppm:",153.1,,"raw","=",380,,"rzero:",110.03,,"CO2","ppm:",154.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1565raw","=",430,,"rzero:",107.5,,"CO2","ppm:",154.78,,"raw","=",386,,"rzero:",107.88,,"CO2","ppm:",155.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1566raw","=",422,,"rzero:",107.12,,"CO2","ppm:",154.3,,"raw","=",416,,"rzero:",106.93,,"CO2","ppm:",156.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1567raw","=",428,,"rzero:",106.93,,"CO2","ppm:",155.91,,"raw","=",393,,"rzero:",107.12,,"CO2","ppm:",158.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1568raw","=",429,,"rzero:",106.18,,"CO2","ppm:",159.56,,"raw","=",395,,"rzero:",106.37,,"CO2","ppm:",160.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1569raw","=",410,,"rzero:",107.69,,"CO2","ppm:",159.14,,"raw","=",410,,"rzero:",106,,"CO2","ppm:",156.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1570raw","=",425,,"rzero:",106.93,,"CO2","ppm:",156.03,,"raw","=",389,,"rzero:",108.65,,"CO2","ppm:",155.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1571raw","=",410,,"rzero:",108.65,,"CO2","ppm:",155.25,,"raw","=",414,,"rzero:",106.18,,"CO2","ppm:",156.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1572raw","=",432,,"rzero:",106.37,,"CO2","ppm:",157.31,,"raw","=",417,,"rzero:",106.75,,"CO2","ppm:",158.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1573raw","=",410,,"rzero:",106.56,,"CO2","ppm:",157.83,,"raw","=",396,,"rzero:",107.31,,"CO2","ppm:",157.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1574raw","=",423,,"rzero:",106.56,,"CO2","ppm:",156.76,,"raw","=",403,,"rzero:",106.37,,"CO2","ppm:",158.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1575raw","=",427,,"rzero:",106.18,,"CO2","ppm:",157.04,,"raw","=",410,,"rzero:",107.31,,"CO2","ppm:",156.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1576raw","=",422,,"rzero:",106.37,,"CO2","ppm:",156.38,,"raw","=",389,,"rzero:",107.69,,"CO2","ppm:",155.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1577raw","=",408,,"rzero:",107.88,,"CO2","ppm:",152.69,,"raw","=",384,,"rzero:",107.31,,"CO2","ppm:",150.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1578raw","=",427,,"rzero:",109.04,,"CO2","ppm:",151.84,,"raw","=",413,,"rzero:",108.27,,"CO2","ppm:",153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1579raw","=",428,,"rzero:",107.88,,"CO2","ppm:",153.92,,"raw","=",384,,"rzero:",107.5,,"CO2","ppm:",156.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1580raw","=",417,,"rzero:",105.44,,"CO2","ppm:",163.21,,"raw","=",415,,"rzero:",105.44,,"CO2","ppm:",162.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1581raw","=",419,,"rzero:",105.26,,"CO2","ppm:",164.21,,"raw","=",399,,"rzero:",105.26,,"CO2","ppm:",165.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1582raw","=",438,,"rzero:",104.9,,"CO2","ppm:",166.19,,"raw","=",399,,"rzero:",105.08,,"CO2","ppm:",166.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1583raw","=",429,,"rzero:",104.53,,"CO2","ppm:",167.44,,"raw","=",414,,"rzero:",104.53,,"CO2","ppm:",167.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1584raw","=",422,,"rzero:",104.71,,"CO2","ppm:",167.73,,"raw","=",392,,"rzero:",104.71,,"CO2","ppm:",167.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1585raw","=",428,,"rzero:",104.9,,"CO2","ppm:",166.69,,"raw","=",406,,"rzero:",104.9,,"CO2","ppm:",167.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1586raw","=",413,,"rzero:",104.71,,"CO2","ppm:",168.3,,"raw","=",396,,"rzero:",104.71,,"CO2","ppm:",167.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1587raw","=",412,,"rzero:",105.08,,"CO2","ppm:",166.42,,"raw","=",419,,"rzero:",104.9,,"CO2","ppm:",166.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1588raw","=",418,,"rzero:",104.71,,"CO2","ppm:",167.29,,"raw","=",411,,"rzero:",104.71,,"CO2","ppm:",167.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1589raw","=",426,,"rzero:",104.53,,"CO2","ppm:",167.61,,"raw","=",404,,"rzero:",104.53,,"CO2","ppm:",168.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1590raw","=",433,,"rzero:",104.53,,"CO2","ppm:",168.1,,"raw","=",389,,"rzero:",104.53,,"CO2","ppm:",167.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1591raw","=",428,,"rzero:",104.71,,"CO2","ppm:",167.32,,"raw","=",404,,"rzero:",104.71,,"CO2","ppm:",167.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1592raw","=",438,,"rzero:",104.53,,"CO2","ppm:",167.98,,"raw","=",390,,"rzero:",104.53,,"CO2","ppm:",167.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1593raw","=",419,,"rzero:",104.71,,"CO2","ppm:",167.6,,"raw","=",393,,"rzero:",104.71,,"CO2","ppm:",167.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1594raw","=",429,,"rzero:",104.71,,"CO2","ppm:",167.32,,"raw","=",389,,"rzero:",104.71,,"CO2","ppm:",167.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1595raw","=",428,,"rzero:",104.71,,"CO2","ppm:",167.76,,"raw","=",390,,"rzero:",104.71,,"CO2","ppm:",167.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1596raw","=",419,,"rzero:",104.53,,"CO2","ppm:",167.98,,"raw","=",419,,"rzero:",104.53,,"CO2","ppm:",168.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1597raw","=",420,,"rzero:",104.71,,"CO2","ppm:",168.08,,"raw","=",400,,"rzero:",104.53,,"CO2","ppm:",168.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1598raw","=",433,,"rzero:",104.53,,"CO2","ppm:",168.09,,"raw","=",387,,"rzero:",104.53,,"CO2","ppm:",168.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1599raw","=",433,,"rzero:",104.53,,"CO2","ppm:",168.12,,"raw","=",406,,"rzero:",104.53,,"CO2","ppm:",168.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1600raw","=",432,,"rzero:",104.35,,"CO2","ppm:",168.52,,"raw","=",416,,"rzero:",104.53,,"CO2","ppm:",168.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1601raw","=",412,,"rzero:",104.53,,"CO2","ppm:",168.36,,"raw","=",406,,"rzero:",104.53,,"CO2","ppm:",168.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1602raw","=",419,,"rzero:",104.35,,"CO2","ppm:",168.77,,"raw","=",393,,"rzero:",104.53,,"CO2","ppm:",168.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1603raw","=",415,,"rzero:",104.53,,"CO2","ppm:",168.48,,"raw","=",391,,"rzero:",104.53,,"CO2","ppm:",168.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1604raw","=",432,,"rzero:",104.35,,"CO2","ppm:",168.89,,"raw","=",409,,"rzero:",104.35,,"CO2","ppm:",168.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1605raw","=",415,,"rzero:",104.35,,"CO2","ppm:",168.92,,"raw","=",420,,"rzero:",104.35,,"CO2","ppm:",168.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1606raw","=",417,,"rzero:",104.35,,"CO2","ppm:",168.93,,"raw","=",406,,"rzero:",104.35,,"CO2","ppm:",168.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1607raw","=",432,,"rzero:",104.35,,"CO2","ppm:",168.91,,"raw","=",391,,"rzero:",104.35,,"CO2","ppm:",168.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1608raw","=",437,,"rzero:",104.35,,"CO2","ppm:",168.93,,"raw","=",405,,"rzero:",104.35,,"CO2","ppm:",168.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1609raw","=",416,,"rzero:",104.35,,"CO2","ppm:",168.9,,"raw","=",421,,"rzero:",104.35,,"CO2","ppm:",168.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1610raw","=",417,,"rzero:",104.35,,"CO2","ppm:",169.01,,"raw","=",403,,"rzero:",104.35,,"CO2","ppm:",169.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1611raw","=",434,,"rzero:",104.35,,"CO2","ppm:",168.94,,"raw","=",391,,"rzero:",104.35,,"CO2","ppm:",168.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1612raw","=",435,,"rzero:",104.35,,"CO2","ppm:",168.88,,"raw","=",409,,"rzero:",104.35,,"CO2","ppm:",168.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1613raw","=",413,,"rzero:",104.35,,"CO2","ppm:",169,,"raw","=",420,,"rzero:",104.35,,"CO2","ppm:",169.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1614raw","=",427,,"rzero:",104.35,,"CO2","ppm:",169.38,,"raw","=",391,,"rzero:",104.35,,"CO2","ppm:",169.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1615raw","=",436,,"rzero:",104.35,,"CO2","ppm:",169.25,,"raw","=",409,,"rzero:",104.17,,"CO2","ppm:",170.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1616raw","=",415,,"rzero:",104.17,,"CO2","ppm:",170.42,,"raw","=",406,,"rzero:",103.99,,"CO2","ppm:",170.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1617raw","=",435,,"rzero:",104.17,,"CO2","ppm:",170.4,,"raw","=",398,,"rzero:",103.99,,"CO2","ppm:",170.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1618raw","=",417,,"rzero:",103.99,,"CO2","ppm:",170.49,,"raw","=",423,,"rzero:",103.99,,"CO2","ppm:",170.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1619raw","=",427,,"rzero:",103.81,,"CO2","ppm:",171.65,,"raw","=",391,,"rzero:",103.45,,"CO2","ppm:",171.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1620raw","=",433,,"rzero:",103.99,,"CO2","ppm:",172.15,,"raw","=",418,,"rzero:",103.63,,"CO2","ppm:",171.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1621raw","=",417,,"rzero:",103.63,,"CO2","ppm:",172.08,,"raw","=",405,,"rzero:",103.63,,"CO2","ppm:",171.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1622raw","=",438,,"rzero:",103.81,,"CO2","ppm:",170.86,,"raw","=",398,,"rzero:",103.99,,"CO2","ppm:",170.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1623raw","=",418,,"rzero:",104.17,,"CO2","ppm:",170.09,,"raw","=",423,,"rzero:",103.63,,"CO2","ppm:",170.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1624raw","=",425,,"rzero:",103.99,,"CO2","ppm:",170.65,,"raw","=",393,,"rzero:",103.99,,"CO2","ppm:",170.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1625raw","=",439,,"rzero:",104.35,,"CO2","ppm:",170.4,,"raw","=",410,,"rzero:",104.53,,"CO2","ppm:",167.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1626raw","=",435,,"rzero:",104.71,,"CO2","ppm:",166.68,,"raw","=",409,,"rzero:",104.71,,"CO2","ppm:",167.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1627raw","=",428,,"rzero:",104.53,,"CO2","ppm:",169.34,,"raw","=",389,,"rzero:",104.35,,"CO2","ppm:",169.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1628raw","=",434,,"rzero:",104.17,,"CO2","ppm:",171.1,,"raw","=",413,,"rzero:",104.53,,"CO2","ppm:",169.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1629raw","=",425,,"rzero:",104.35,,"CO2","ppm:",169.36,,"raw","=",395,,"rzero:",103.81,,"CO2","ppm:",169.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1630raw","=",414,,"rzero:",104.35,,"CO2","ppm:",169.63,,"raw","=",414,,"rzero:",104.9,,"CO2","ppm:",167.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1631raw","=",439,,"rzero:",104.53,,"CO2","ppm:",166.81,,"raw","=",415,,"rzero:",104.9,,"CO2","ppm:",166.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1632raw","=",415,,"rzero:",104.71,,"CO2","ppm:",167.9,,"raw","=",392,,"rzero:",104.9,,"CO2","ppm:",167.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1633raw","=",418,,"rzero:",104.53,,"CO2","ppm:",167.22,,"raw","=",394,,"rzero:",104.35,,"CO2","ppm:",168.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1634raw","=",413,,"rzero:",104.71,,"CO2","ppm:",168.37,,"raw","=",390,,"rzero:",104.53,,"CO2","ppm:",168.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1635raw","=",415,,"rzero:",104.35,,"CO2","ppm:",168.59,,"raw","=",398,,"rzero:",104.53,,"CO2","ppm:",167.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1636raw","=",429,,"rzero:",105.08,,"CO2","ppm:",166.74,,"raw","=",409,,"rzero:",104.71,,"CO2","ppm:",168.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1637raw","=",428,,"rzero:",104.71,,"CO2","ppm:",168.01,,"raw","=",403,,"rzero:",104.35,,"CO2","ppm:",168.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1638raw","=",414,,"rzero:",104.71,,"CO2","ppm:",166.95,,"raw","=",409,,"rzero:",104.9,,"CO2","ppm:",166.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1639raw","=",428,,"rzero:",104.9,,"CO2","ppm:",166.78,,"raw","=",392,,"rzero:",104.9,,"CO2","ppm:",166.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1640raw","=",434,,"rzero:",104.9,,"CO2","ppm:",166.51,,"raw","=",389,,"rzero:",104.9,,"CO2","ppm:",166.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1641raw","=",439,,"rzero:",104.9,,"CO2","ppm:",166.93,,"raw","=",392,,"rzero:",104.9,,"CO2","ppm:",166.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1642raw","=",438,,"rzero:",105.08,,"CO2","ppm:",166.06,,"raw","=",391,,"rzero:",104.9,,"CO2","ppm:",166.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1643raw","=",438,,"rzero:",104.9,,"CO2","ppm:",166.56,,"raw","=",401,,"rzero:",104.9,,"CO2","ppm:",167.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1644raw","=",422,,"rzero:",104.53,,"CO2","ppm:",167.23,,"raw","=",419,,"rzero:",104.71,,"CO2","ppm:",167.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1645raw","=",415,,"rzero:",104.71,,"CO2","ppm:",167.04,,"raw","=",414,,"rzero:",104.53,,"CO2","ppm:",167.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1646raw","=",432,,"rzero:",104.9,,"CO2","ppm:",166.82,,"raw","=",392,,"rzero:",105.08,,"CO2","ppm:",166.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1647raw","=",438,,"rzero:",105.08,,"CO2","ppm:",166.69,,"raw","=",399,,"rzero:",105.08,,"CO2","ppm:",166.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1648raw","=",418,,"rzero:",104.53,,"CO2","ppm:",165.91,,"raw","=",405,,"rzero:",105.08,,"CO2","ppm:",165.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1649raw","=",414,,"rzero:",105.08,,"CO2","ppm:",165.93,,"raw","=",417,,"rzero:",104.71,,"CO2","ppm:",167.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1650raw","=",431,,"rzero:",104.35,,"CO2","ppm:",168.98,,"raw","=",394,,"rzero:",104.53,,"CO2","ppm:",168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1651raw","=",416,,"rzero:",104.17,,"CO2","ppm:",169.22,,"raw","=",399,,"rzero:",104.35,,"CO2","ppm:",168.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1652raw","=",437,,"rzero:",104.53,,"CO2","ppm:",168.52,,"raw","=",420,,"rzero:",104.71,,"CO2","ppm:",168.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1653raw","=",435,,"rzero:",104.53,,"CO2","ppm:",167.94,,"raw","=",405,,"rzero:",104.53,,"CO2","ppm:",168.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1654raw","=",422,,"rzero:",104.53,,"CO2","ppm:",168.55,,"raw","=",401,,"rzero:",104.53,,"CO2","ppm:",168.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1655raw","=",428,,"rzero:",104.53,,"CO2","ppm:",167.89,,"raw","=",392,,"rzero:",104.53,,"CO2","ppm:",168.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1656raw","=",425,,"rzero:",104.17,,"CO2","ppm:",169.05,,"raw","=",419,,"rzero:",104.17,,"CO2","ppm:",169.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1657raw","=",419,,"rzero:",103.99,,"CO2","ppm:",169.26,,"raw","=",420,,"rzero:",104.53,,"CO2","ppm:",169.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1658raw","=",420,,"rzero:",104.53,,"CO2","ppm:",169.22,,"raw","=",421,,"rzero:",103.99,,"CO2","ppm:",169.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1659raw","=",423,,"rzero:",103.81,,"CO2","ppm:",169.22,,"raw","=",404,,"rzero:",104.35,,"CO2","ppm:",168.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1660raw","=",441,,"rzero:",104.35,,"CO2","ppm:",167.5,,"raw","=",398,,"rzero:",104.9,,"CO2","ppm:",167.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1661raw","=",424,,"rzero:",104.71,,"CO2","ppm:",166.82,,"raw","=",408,,"rzero:",104.71,,"CO2","ppm:",166.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1662raw","=",422,,"rzero:",105.08,,"CO2","ppm:",166.21,,"raw","=",397,,"rzero:",104.71,,"CO2","ppm:",167.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1663raw","=",420,,"rzero:",104.35,,"CO2","ppm:",168.88,,"raw","=",416,,"rzero:",104.35,,"CO2","ppm:",168.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1664raw","=",416,,"rzero:",104.17,,"CO2","ppm:",168.87,,"raw","=",406,,"rzero:",104.53,,"CO2","ppm:",168.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
